0,Love this Sub shop and the location on Central and Camrlback.. 10/10 on customer service; 10/10 on food quality; 10/10 on facility cleanliness! This the place to be if you want awesome service and great food.,1.0,1.0
0,This was a very good burger. I ordered the 1/3lb Arizona special with a fried egg. They cook their Angus beef burger at a high heat with a crispy finish; and it tasted great!  Also ordered a side of their herb yam fries which were very good.  They also have Tazo iced tea; which was a nice touch. This location is a bit of a pain; since there is no free parking (it is in a parkade; so you can get some shade by parking in there). The burgers are $5.99 with an extra $1.99 for fries or yam fries.,0.0,0.0
0," Last night I was invited to Smashburger as a VIP (YAY) and was able to partake in some of their menu items for free. Now me pass up a free meal; hmm NEVER!   So I mosey on to Tempe after sitting in traffic for about an hour (boooo) but was able to snag a great parking space and made my way into Smashburger. My first impression was that it was cute little place and yes it is a bit small but cute for a burger place. I met up with Christina; who by the way was fabulous. (Thank you Christina for inviting me) and she gave me a menu; told me about the place and let me know that anything I wanted was on the house. Gotta love that right? The first thing I asked her was \ where is the ladies room?'\   In which she informed me that it was actually outside; around the corner as that is how the restaurants are set up on College Ave. If you could have seen the look on my face. WOW! So after getting what has to be the biggest bathroom key ring I have EVER seen; I made my way around the corner to the ladies room. Although it was well lit; it still creeped me out that I had to go around the corner and kinda towards the back. Although it was very clean; still not really comfortable with that but again I guess that is how it is on College Ave. 1 star   Any-who; I proceeded to order the following food to try out and here they are:   Chocolate Milkshake - OMG! I don't even like Haagen -Daz ice cream (that is what the shakes are made with) and let me tell you that this was the BEST chocolate milkshake I have had in a very long time. Think; rich; and oh so good. 5 stars   Smashfries- they are made with rosemary; olive oil; garlic and other herbs. I was a little bummed as depending on which fry I picked up it was either cold; warm; or hot. Not consistent! 1star   Onion stack - Now I love me some onion rings but I didn't get to try them because when I got them guess what; they were COLD!!! I was so disappointed. How do you get cold onion rings? Double boo!! 0 stars   Arizona Smashburger- I had the 1/2 lb one and it had habanero cheese; guacamole; onions; chipotle mayo and fresh jalapenos on a chipotle bun. (I did not have the lettuce and tomato but it comes with that too) OMG! That was one good burger. Nice and spicy; the bun was way to small for that burger but it was so good. A chipotle bun? Who knew! The seasonings that they put on this burger made it really pop. I was thoroughly happy with it. 5 stars!   I did meet Greg and Kirk; (Regional Vice President and Franchise Owner in that order I believe) and I did express my thoughts on my meal; especially my fries and onion rings. They did offer to bring me out more and apologized profusely; but I declined as I did not want to waste any more food even if it was free as I there was no way I was going to be able to anything else after that burger and milkshake. 5 stars   Oh and the best part of the night; I got to meet fellow yelper Alexander C. and his friend Erin and I was able to go in the back and smash my own burger! That was very cool! 5 stars   So all in all; a few quirks regarding hot fries and onions rings; but the burgers were really good. Its a little pricey as well so be warned. They are opening up a couple more in the next few months. One on 99th Ave and McDowell; and one on 20th St and Camelback so be on the lookout. These locations will have wine and beer added as well.   ",1.0,0.0
0,So; how much do you like hamburgers?  Do you like them enough to pay $8 for one?  Do you like them enough to willingly go near ASU?  If you're still nodding your head; chances are good that you'll like Smashburger.    As burger joints go; it's one of the nicer ones--clean; stylish decor; and friendly employees are big pluses here.  You will pay for those pluses though; when you find yourself forking over more than $10 for the prototypical burger; fries; and high fructose corn syrup drink of your choice.    What you'll get for that ten-spot is somewhat distinctive though.  Smashburger's claim to fame; of course; is the way that they seer the burger patty; thus getting it piping hot in a hurry.  What this means for you is that you'll be the proud owner of one of the messier burgers in America.  Grab plenty of napkins and plan to wear a shirt you don't mind getting greasy.    I suppose the fries are a love em'/hate 'em affair.  If you're a traditionalist; prepare to be annoyed:  Smashfries are doused in oil and herbs.  They make a nice taste; but get old pretty quickly and I've never been able to finish an order.  Though hardly cheap or perfect; I like Smashburger on occasion as it's a nice change from the usual fast food fare.,1.0,1.0
0," It's no secret that I love me a good cheeseburger  so I was excited to try a new place. New to me anyway :)  My first impression of the place is they could use a hand. It was kinda busy (Friday lunchtime) but there were only two people in front of me in line and it still took forever. Partly because when I finally got up to front the one guy taking orders had to stop to make shakes. Another guy finally came out after a few minutes and took my order. So they're not the fastest place in town.  But; I was happy to see their menu featured a uild your own\   option. I like my burger relatively plain so I ordered the regular bun; american cheese; tomato; lettuce and mayo. I also ordered a side of the smashfries. Who could turn down fries with olive oil and rosemary? Not this girl.  The burger was juicy and tasted fresh but was a bit on the salty side. The boyfriend and friend both said theirs were not too salty so it was just mine I guess. It happens.  The fries were tasty; thin cut and came out nice and hot. Reminded me a little of McDonald's fries but with oil and rosemary. The boyfriend had the onion strings which were also a little on the salty side. Maybe the cook that day just really likes salt?  If it weren't for the over-saltiness of my burger I would have thought it was quite tasty so I'm willing to try Smashburger again. And the manager walked by several times asking how our food was. I probably should have said something but it wasn't bad enough that I didn't eat it so I can't be too hard on them.   ",1.0,1.0
0,Damn you cheeseburgers and how good you taste; I would be a healthier person if this deliciousness were never invented.  At least at Smashburger I have the option to negate the damage that I may be doing to my health when I eat their awesome; juicy; tasty cheeseburger by ordering their mixed-vegetable side instead of their fries.    Don't get me wrong; the fries are good.  I haven't tried the Smash Fries yet; but given the great flavor of everything else that I've eaten at Smashburger; I would imagine that those seasoned fries are damned good too.  Nevertheless; opting for the asparagus/ string beans/ carrots mixture is a good way to fool yourself into believing that you are eating a light and healthy lunch.  I was also fooled when I saw my Smashburger.  Perhaps the tray that it came on was an optical illusion; but when my 1/3 lb. burger was brought to my table I thought that maybe I didn't order enough food for lunch.  Yet when I was half way through my meal I definitely realized that I had more than enough food to eat.    Just like many other new fast food restaurant concepts that are popping up all over the place; the food at Smashburger tastes as though it is fresh and of very high quality.  In the same vein; the food definitely tasted as though it was made explicitly for my order and had never seen a warming tray or a microwave.  I only wish that there were more Smashburgers in the Valley because when ASU goes back into session I would imagine that it will be very difficult to grab a quick lunch at this restaurant.,1.0,0.0
0,I never get chips; or fries. Usually just a drink. This place makes me get the amazing sweet potato fries with olive oil and rosemary..their burgers come second to lobby's; though; and the service at this location is shitty at best. If you want to try smashburger; try the tempe marketplace location or the one on rural. This one also has zero parking; for you car drivers.,0.0,1.0
0,As I walk down University Avenue along the ASU campus I see the usual suspects; coffee houses; bookstores; and oodles of fast food joints.  Today there is a new kid in town.  Smashburger.  A fresh take on the classic fast food burger joint; Smashburger offers made-to-order burgers; Rosemary; olive oil; garlic fries (Smashfries); and Haagen-Dazs shakes.  Every Smashburger is made when it's ordered; so don't come here if you are late to class; the wait from order to delivery is about five to seven minutes; and you'll want to take your time enjoying these burgers.  Smashburger takes a different approach to burger preparation - they start with a one-third or half pound ball of 100% fresh Angus beef; smash; sear; and season it on a flat grill; then serve it on a buttered-toasted artisan bun and top it with cheese; fresh produce and condiments. The result is an irregularly shaped; juicy; delicious burger.  I stopped down there today for the grand opening and tried the BBQ; Bacon; &amp; Cheese Smashburger ($5.99) with Smashfries ($1.79); and Veggie Frites ($2.99).  Right away I noticed that the Smashburger differentiates itself from other burgers with ambrosial seasonings and juiciness.  Yes; this burger was juicier than Perez Hilton gossip at a Hollywood red carpet event.  These guys really have the searing down to a science.  A few other points of interest - the Smashfries are delicious; the whole rosemary; garlic; oil coating really works well.  Points for the Veggie Frites; too.  You get a nice blend of asparagus; carrots; and green beans; which are flash fried and seasoned; then served hot to your table. They offer a few other menu items including a Smashchicken sandwiches; Smashdogs; and Smashsalads (if you're into that healthy stuff).  If Smashburger has a weakness; it's the hours of operation.  I mean; come on.. you are operating on a college campus and closing at 10 PM every night?  Seriously?  One thing ASU needs are more places to soak up all that alcohol after a long night on the sauce.  I'll give Smashburger a half point back for opening at 10 AM to help cure the hangover the next day.  I have a feeling that a smashed; seared burger and greasy coated fries may remedy the brown bottle flu.  Overall; Smashburger is a hit and is sure to win the hearts and minds of hungry college students roaming the streets of Tempe; Arizona.,0.0,1.0
0,I always wanted to try this place because its always busy so I assumed it was really good. We stopped by after a long hot day walking around ASU so we were really hot tired and hungry. I ordered the mushroom Swiss burger and my kids had the Avocado club crispy chicken. Very disappointed because it seemed like portions of the burger was really salty and other bites had no salt so I didn't think it was very good. The chicken sandwich was also pretty salty. The fries are cut very thin and I don't think they were very good. Nothing to write home about. Overall I wasn't impressed at all by the food.  The service on the other hand was great. He was very friendly; patient and helpful which I appreciate. He even gave us free drinks because he saw how hot; tired and flush we were so I thought that was nice. They were very good in cleaning the tables so that new customers could sit down. I could get a better burger at another place next time.,1.0,1.0
0,Customer service was excellent! I only got the sweet potato smash fries which were like garlic fries! They were good under $3.,1.0,1.0
